Section ID|Foundation Account Number|Foundation Account Name|Billing Account Number|Billing Account Name|Wireless Number|Market Cycle End Date|Item|Date|Time|Rate Code|Rate Period|Feature|Type Code|Legend|Voice/Data Indicator|Roaming Indicator|Total Charges|Originating Location|Number Called To/From|Voice Called To|Voice In/Out|Minutes Used|Airtime Charge|LD/Add Charge|Intl Tax|Day|Data To/From|Data Type|Data In/Out|Data Usage Amount|Data Usage Measure|Video Share Rate Code|Video Share To/From|Video Share In/Out|Video Share Domestic Usage Charges |Video Share Domestic Minutes|Video Share International Roaming Location|Video Share International Roaming Charges |Video Share International Roaming Minutes |Vehicle Identification Number|Make|Model|Year|Trim
BIL|03688796|ADVENTIST DEVELOPMENT AND RELIEF -B . CCDA MAC CR||||||||||||||||||||||||||||||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|212|20190404|11:48|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|214|20190404|11:53|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|216|20190404|15:33|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407739460|ROCKVILLE/MD|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|218|20190404|19:56|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|18|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|220|20190404|20:16|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|27|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|222|20190404|21:10|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8886420273|Toll Free/CL|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|224|20190404|21:17|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8007834746|Toll Free/CL|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|226|20190404|21:19|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8007082736|Toll Free/CL|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|228|20190404|21:21|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8007082736|Toll Free/CL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|230|20190405|14:48|RM21|DT||VD||V|Home Call|0.00|New York City Metro 4G/NY|8008797328|Toll Free/CL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|232|20190405|14:49|RM21|DT||VD||V|Home Call|0.00|New York City Metro 4G/NY|8008797328|Toll Free/CL|Out|13|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|234|20190405|16:00|ESM1|DT|M2MC|VD||V|Home Call|0.00|New York City Metro 4G/NY|3012758943|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|236|20190405|20:13|RM21|DT||VD||V|Home Call|0.00|New York City Metro 4G/NY|2063492801|SEATTLE SR/WA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|238|20190405|20:31|RM21|DT||VD||V|Home Call|0.00|New York City Metro 4G/NY|2063492801|SEATTLE SR/WA|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|300|20190410|12:06|INC2|PK||RVD||V|International Roaming|6.00|Iceland/ZZ|2532178817|INCOMING/CL|In|3|6|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|302|20190410|16:30|INC2|PK||RVD||V|International Roaming|2.00|Iceland/ZZ|0000000000|BLOCKED|In|1|2|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|240|20190413|14:28|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|16|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|242|20190413|17:07|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9519991116|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|244|20190413|17:18|ESM1|NW|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|246|20190413|23:10|ESM1|NW|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|248|20190413|23:11|ESM1|NW|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|INCOMING/CL|In|36|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|250|20190415|17:24|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|252|20190415|17:26|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2024609070|WASHINGTON/DC|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|254|20190415|17:28|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|BETHESDA/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|256|20190415|20:38|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015724920|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|258|20190415|21:14|ESM1|NW|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|22|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|260|20190416|10:13|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016806725|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|262|20190416|17:46|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2406039656|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|264|20190416|17:55|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2406039656|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|266|20190416|21:30|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9518471413|INCOMING/CL|In|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|268|20190417|12:37|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|BETHESDA/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|270|20190417|12:53|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|BETHESDA/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|272|20190417|19:00|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9514483641|PERRIS/CA|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|274|20190417|19:04|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|29|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|276|20190417|20:01|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2563373896|INCOMING/CL|In|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|278|20190418|10:11|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|280|20190418|10:13|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9513594911|ARLINGTON/CA|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|282|20190418|10:17|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9513594911|ARLINGTON/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|284|20190418|10:27|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|286|20190418|10:33|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9513594911|ARLINGTON/CA|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|288|20190418|11:34|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9513590193|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|290|20190418|11:34|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9513590321|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|292|20190418|15:58|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012562974|LAUREL/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|294|20190418|16:30|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016806330|SILVER SPG/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|296|20190418|18:21|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|29|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|298|20190418|18:52|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|18|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|17|20190319|09:07|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017427838|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|19|20190319|12:01|RM14|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4107687073|GLENBURNIE/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|21|20190319|12:03|RM14|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4107687431|GLENBURNIE/MD|Out|19|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|23|20190319|12:22|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|25|20190319|19:11|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|27|20190319|19:13|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|29|20190319|20:07|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|31|20190320|14:29|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012190507|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|33|20190320|14:31|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012190507|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|35|20190320|20:59|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|37|20190320|23:52|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|39|20190321|15:30|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|41|20190321|20:36|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|43|20190321|21:52|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|13|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|45|20190322|00:05|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|47|20190322|11:04|RM14|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|254707500017|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|49|20190322|11:13|RM14|DT||VD||V|International LD|12.00|Wash DC / Balt 4G/DC|254729339285|KENYA/**|Out|4|0|12|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|51|20190322|11:16|RM14|DT||VD||V|International LD|9.00|Wash DC / Balt 4G/DC|254729339285|KENYA/**|Out|4|0|9|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|53|20190322|11:19|RM14|DT||VD||V|International LD|33.00|Wash DC / Balt 4G/DC|254729339285|KENYA/**|Out|11|0|33|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|55|20190322|14:28|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|57|20190322|16:17|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|59|20190323|06:56|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|61|20190323|19:35|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|63|20190323|23:22|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|65|20190324|12:29|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|67|20190324|14:16|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|69|20190324|18:28|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|71|20190324|18:29|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|73|20190324|19:36|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|75|20190324|19:37|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|77|20190324|19:39|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|79|20190324|19:44|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|81|20190324|19:45|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|83|20190325|08:44|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|85|20190325|10:20|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016464332|BETHESDA/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|87|20190325|10:36|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012738882|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|89|20190325|12:16|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|91|20190325|13:07|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|93|20190325|13:07|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016464332|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|95|20190325|13:08|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016464332|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|97|20190325|13:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012734250|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|99|20190325|14:19|RM14|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403332864|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|101|20190325|17:29|RM14|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8005323327|Toll Free/CL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|103|20190326|12:04|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2402052786|ROCKVILLE/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|105|20190326|18:24|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|107|20190326|18:37|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012370271|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|109|20190326|19:03|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|111|20190326|19:08|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|113|20190326|19:10|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|115|20190327|09:10|RM14|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7152402533|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|117|20190327|09:15|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|119|20190327|09:29|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|121|20190327|12:50|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2532178817|AUBURN/WA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|123|20190327|13:48|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|125|20190327|16:42|RM14|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8889083833|Toll Free/CL|Out|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|127|20190327|16:52|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407436166|BETHESDA/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|129|20190327|17:06|RM14|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4179248917|MANSFIELD/MO|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|131|20190327|17:07|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4175540011|MANSFIELD/MO|Out|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012040773|20190418|133|20190327|18:03|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017427838|INCOMING/CL|In|2|0|0|0.00||||||||||||||
